PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2015.01.16;PNC;0.501466276;0.635971223;0.299168975;0.31738437;0.53117207;10.6251;6.5349;17.3839;7.662;1.8203;6.7374;0.2132;2.7712;8.136;-0.0001;0.8766;3.9203
2015.04.16;PNC;0.336170213;0.546474359;0.290697674;0.266998342;0.484693878;10.6636;6.6344;19.6761;11.1607;13.7152;14.2238;-0.9045;-0.3923;2.1578;0.2458;-0.7679;1.1738
2015.07.15;PNC;0.464414958;0.579347001;0.264163823;0.308031774;0.543589744;10.6959;6.5844;16.5542;7.2055;17.5884;13.9208;0.9154;1.4951;-1.9528;0.1129;1.1343;-1.0269
2015.10.14;PNC;0.304242424;0.574468085;0.250384025;0.317490494;0.331125828;10.6412;6.4648;21.0961;-12.6256;-5.0192;8.0077;1.1833;1.6009;8.1903;-0.3522;0.3164;5.4054
2008.02.06;PNR;0.343570058;0.683284457;0.262820513;0.380911436;0.702290076;9.6637;5.518;28.8081;-8.4103;-10.0157;3.3801;1.4609;4.487;-5.3913;0.7995;1.9917;-2.881
2008.04.23;PNR;0.2814739;0.683736635;0.266846361;0.389250814;0.556451613;9.7069;5.5378;29.8109;27.1417;12.1865;12.5044;1.2909;2.2355;0.8501;0.8553;1.8434;-0.4496
2008.07.23;PNR;0.269024652;0.675247525;0.210108303;0.332720588;0.461904762;9.6966;5.5813;30.9112;-2.3615;24.1393;-5.2262;-0.3225;2.5476;5.7401;1.7529;2.2667;6.0288
2008.10.21;PNR;0.294710327;0.646967341;0.19227675;0.340980188;0.342105263;9.6229;5.7012;43.5407;-15.6079;-17.6008;-7.5592;-9.935;-11.1578;-27.7417;-4.4896;-8.9671;-12.7615
2009.02.03;PNR;0.281285878;0.561430793;0.239017126;0.336623889;0.131313131;9.5349;5.3851;63.1601;-13.2359;-27.2139;-25.2797;2.8077;4.3051;-21.5255;3.2973;5.0574;-3.6846
2009.07.22;PNR;0.335329341;0.560026828;0.264483627;0.2616179;0.266094421;9.5944;5.2765;50.6556;9.0302;17.7799;-19.2422;4.1616;0.1632;1.1016;1.9533;-2.0346;-4.5918
2009.10.20;PNR;0.323681489;0.569721116;0.23297491;0.357080799;0.293556086;9.6767;5.6159;36.2469;20.8486;31.7616;15.2081;3.2748;-3.815;-2.8359;4.1722;-1.2603;-4.7222
2010.02.02;PNR;0.386010363;0.601097896;0.246956522;0.320675105;0.516666667;9.6608;5.5468;27.4263;7.2475;12.6627;40.2062;0.7003;-0.7353;10.1191;1.1986;2.1275;8.0716
2011.07.26;PNR;0.377672209;0.65112782;0.28470255;0.297445255;0.747454175;9.7708;5.8554;21.4638;-1.4466;7.2908;15.9836;-2.1201;-8.5893;-14.9225;-0.0726;-2.7091;-3.4847
2011.10.26;PNR;0.329959514;0.663538874;0.315374507;0.318875502;0.719298246;9.7512;5.4463;38.4657;-0.6216;-6.9084;14.8596;0.9383;-4.1513;-6.0279;-2.5452;-3.9019;0.376
2011.11.09;PNR;0.421052632;0.587248322;0.295575221;0.31120332;0.862857143;9.7426;5.387;39.9363;11.4055;-8.7106;11.2617;1.1021;4.2923;-1.1666;0.1602;3.5454;-3.5131
2011.12.14;PNR;0.338235294;0.626118068;0.154771451;0.257214555;0.69266055;9.7029;5.7929;42.0648;-3.1041;-11.5239;-5.5476;-1.1203;-2.1521;8.7264;-1.4817;-4.7951;1.8098
2012.01.31;PNR;0.295188557;0.648606811;0.247109827;0.317277487;0.689727463;9.7411;5.2681;41.7711;-2.4224;-1.1592;0.9315;3.0418;4.3998;4.9158;2.1661;1.7574;0.0346
2012.04.24;PNR;0.438559322;0.620608899;0.293589744;0.350826045;0.729357798;9.8189;5.7092;34.3047;20.2566;19.0714;12.2125;1.0723;-1.0039;-2.5781;-0.2969;-3.5019;1.0924
2012.07.24;PNR;0.34729064;0.657831325;0.300898204;0.355029586;0.684705882;9.7948;5.9085;31.6539;-5.4073;13.754;0.9107;0.2425;6.2803;7.7837;0.2201;3.4579;1.8926
2012.11.01;PNR;0.328214971;0.565045992;0.278313253;0.267973856;0.622828784;9.84;6.5332;29.2698;6.2593;5.6002;25.5393;0.5053;-2.3287;5.2724;1.3945;1.025;6.2386
2013.07.23;PNR;0.251282051;0.531202435;0.193139448;0.345794393;0.607329843;9.9632;5.9071;22.5509;13.6786;14.1097;50.1833;0.3519;2.0278;2.6311;0.7185;2.353;5.339
2013.10.22;PNR;0.289079229;0.518776078;0.180265655;0.279503106;0.568181818;9.9982;6.2483;18.1381;8.016;19.4611;52.6954;1.0554;4.9821;8.0863;1.5343;3.9788;6.3418
2014.01.28;PNR;0.319052988;0.557324841;0.225537821;0.306569343;0.732323232;10.0644;6.3008;19.0934;12.5563;24.8053;43.8163;-1.0963;-1.2701;8.2086;-0.1357;0.785;4.4391
2014.04.22;PNR;0.265643447;0.568458781;0.17787555;0.265060241;0.527093596;10.0653;6.5977;23.3185;-3.2903;15.7013;52.109;0.6426;-1.4725;-1.2316;0.8768;-1.398;-1.8915
2014.07.31;PNR;0.273596177;0.56043956;0.256979241;0.289499509;0.686486486;10.0004;6.6742;24.2481;-13.3048;-13.6315;6.4364;-0.6555;3.8708;6.2432;-0.35;4.9376;2.2968
2014.10.21;PNR;0.203196347;0.54906367;0.234405778;0.252427184;0.569306931;10.0067;6.3506;20.6975;-9.5212;-13.1812;0.3881;-0.0618;4.0649;4.5441;0.6493;1.8286;-1.2013
2015.02.03;PNR;0.302045728;0.620414673;0.223300971;0.392857143;0.613793103;10.0155;6.1677;23.5208;-1.5258;1.9255;-6.6201;-3.2882;-0.9743;-1.3549;-2.9074;-1.936;-4.0985
2015.04.21;PNR;0.172413793;0.545109932;0.159252095;0.240482823;0.303703704;9.9888;6.4163;25.8115;-4.2313;-2.1419;-21.9137;-1.5297;1.6111;4.4589;-2.0211;0.7332;2.894
2015.07.21;PNR;0.27090301;0.702373316;0.175125089;0.371886121;0.433242507;9.9898;6.2523;24.7331;0.2441;-3.9975;-13.5164;-0.2774;-2.9863;-0.8486;-0.0932;-1.8388;0.7759
2015.10.20;PNR;0.12601626;0.651826484;0.166782973;0.269592476;0.373961219;9.9379;6.227;28.2009;-11.0129;-9.6613;-13.6126;-0.185;1.0174;4.0511;0.4354;-0.7009;1.2841
2015.12.17;PNR;0.210718636;0.538461538;0.18813427;0.264540338;0.30259366;9.9004;6.0544;31.4971;-2.2089;-18.362;-20.4936;-2.7632;1.4119;-13.2917;-0.9817;0.4141;-4.4538
2008.04.30;PNW;0.406113537;0.702020202;0.342618384;0.355633803;0.597560976;9.4428;5.4288;23.1893;-8.7892;-14.2024;-26.506;2.479;-1.8792;-0.4798;0.4104;-2.7906;-1.9915
2008.11.04;PNW;0.263358779;0.607701564;0.2512;0.388981636;0.422222222;9.4369;5.5044;38.6437;-1.2805;0.5297;-18.5809;-6.5667;-6.5667;-10.4175;-2.3639;4.0299;4.6308
2009.08.04;PNW;0.497164461;0.607788595;0.278645833;0.369369369;0.53125;9.4533;5.4113;31.1472;14.6822;-3.3937;4.0617;-0.5855;1.5613;1.7955;-0.2975;2.5245;2.6694
2009.10.29;PNW;0.47983871;0.627260083;0.291479821;0.355752212;0.594594595;9.4614;5.7516;20.4161;1.7544;19.3416;13.8247;-2.1456;1.8008;9.6169;0.7517;1.6132;6.532
2010.02.19;PNW;0.419354839;0.603357817;0.299401198;0.418181818;0.605381166;9.5348;5.5426;17.1914;13.2649;18.0672;30.5321;-0.3559;-2.5558;1.0676;-0.3739;-2.1959;-4.2681
2010.10.28;PNW;0.539823009;0.684542587;0.316923077;0.340471092;0.635135135;9.5936;5.4721;19.8185;9.2959;12.9949;33.2455;0.1413;2.7974;-1.7237;0.0653;-0.4627;-2.3655
2011.02.18;PNW;0.356097561;0.61352657;0.26984127;0.29040404;0.554621849;9.6071;5.4709;12.2456;3.4571;9.3441;18.539;-1.1778;0.8491;-0.9039;0.8292;1.8749;2.5737
2011.04.29;PNW;0.479915433;0.667194929;0.294469357;0.347328244;0.658536585;9.6278;5.552;12.1588;7.285;8.1944;22.2542;1.0708;1.7498;4.3092;1.2247;3.3843;5.4307
2011.08.02;PNW;0.394557823;0.626769627;0.304785894;0.330960854;0.405714286;9.6128;5.7588;12.8229;-4.9833;3.0649;11.3821;-0.4055;-4.2985;6.8397;-0.9474;2.0845;9.4455
2011.11.01;PNW;0.568788501;0.647058824;0.314049587;0.275045537;0.524475524;9.6481;5.7701;22.4016;8.9034;3.0568;10.89;3.0409;5.1346;6.0568;1.4097;0.3149;3.6224
2012.02.24;PNW;0.427055703;0.641476274;0.302919708;0.383378016;0.596638655;9.6572;5.4454;19.695;-0.044;5.5434;13.1822;-0.021;-1.9364;0.421;-0.189;-2.2139;-3.4501
2012.08.02;PNW;0.479576399;0.641949153;0.264822134;0.33559322;0.727699531;9.7155;5.3409;11.4592;12.8717;14.2531;27.2014;1.6156;0.2254;-3.4943;-0.3677;-2.68;-6.8022
2012.09.06;PNW;0.340540541;0.605925926;0.290030211;0.373390558;0.588652482;9.71;5.3117;11.7904;4.3716;13.8685;19.4711;-0.2854;2.0929;1.3128;-0.6749;0.1314;-0.8783
2012.11.02;PNW;0.369565217;0.593790427;0.263905325;0.266540643;0.638190955;9.7113;5.7328;12.321;-0.9703;11.7764;15.6687;-0.7092;-5.3862;-1.5143;-0.9141;-2.9844;-1.2953
2012.11.14;PNW;0.32770928;0.554359526;0.269153897;0.330855019;0.687366167;9.687;5.5153;12.7229;-6.414;4.9205;3.6129;-0.3446;0.3041;2.8786;-0.1754;-2.2855;-1.6605
2013.02.22;PNW;0.384313725;0.60989011;0.221757322;0.344064386;0.620689655;9.7418;5.4034;12.8324;12.7297;7.373;21.7961;-1.8412;1.1552;2.2383;0.0615;1.0104;-0.2301
2013.05.03;PNW;0.419463087;0.614430665;0.23145072;0.353312303;0.664921466;9.791;5.6228;12.3279;16.1089;18.3228;32.5867;-1.3175;-3.4971;-9.1087;-1.5716;-4.7613;-10.4658
2013.08.02;PNW;0.416520211;0.547314578;0.255369928;0.353032659;0.518072289;9.7775;5.7129;16.5953;-3.0663;12.5487;14.6558;-1.1685;-2.2185;-10.0423;-1.0223;-1.2591;-6.205
2013.10.31;PNW;0.305785124;0.53443259;0.238523852;0.151943463;0.572727273;9.759;6.004;18.2653;-4.17;-7.1084;9.912;0.3748;-0.6604;-5.39;0.1359;-0.1711;-8.0864
2014.02.21;PNW;0.321533923;0.508658009;0.320158103;0.30458221;0.49;9.7536;5.8316;15.1347;1.1659;3.2295;4.2593;-0.5299;1.681;0.0731;-1.0846;0.3759;-1.2094
2014.10.31;PNW;0.297196262;0.525032092;0.301038062;0.253424658;0.590062112;9.8172;5.8946;15.608;16.3354;14.7448;14.3429;1.2689;1.6756;5.4823;1.2144;0.8425;2.7897
2015.02.20;PNW;0.415041783;0.578313253;0.275213675;0.395209581;0.428571429;9.8502;5.8336;18.0396;6.5606;21.6457;24.0753;0.3953;-2.5696;-1.4444;0.4095;-2.295;-1.3012
2015.07.31;PNW;0.504621072;0.603385732;0.279661017;0.342424242;0.452736318;9.8309;5.577;18.4403;3.0302;-10.3611;19.7903;0.3403;1.4746;-3.5327;0.6776;2.686;2.5624
2015.10.30;PNW;0.284615385;0.593964335;0.284862932;0.270833333;0.571428571;9.8476;5.9318;17.6039;3.5717;6.0215;8.9347;1.0392;-3.1019;0.0157;-0.1439;-4.1166;-1.3068
2008.03.04;POM;0.523385301;0.781976744;0.382084095;0.447619048;0.734375;9.6417;5.6256;22.3113;-9.1483;-7.5441;1.2302;0.5208;-0.5787;0.8681;-0.1108;-0.2855;-2.6874
2008.08.12;POM;0.394190871;0.672440945;0.325236167;0.332191781;0.462068966;9.6497;5.4351;21.6014;-2.8698;-1.3453;2.1474;-0.9091;-0.7386;-3.0114;-0.3061;1.0859;-0.0427
2008.11.04;POM;0.364902507;0.536964981;0.349904398;0.381818182;0.297297297;9.5616;5.479;48.7982;-16.8884;-15.5203;-24.4082;-13.7787;-14.5442;-17.4669;-9.5759;-3.9476;-2.4186
2009.03.03;POM;0.335676626;0.628361858;0.348167539;0.3359375;0.141104294;9.3661;5.825;61.793;-27.8172;-48.1607;-46.5266;-4.3668;-13.9738;0.4367;-6.7359;-16.9708;-16.0757
2009.05.08;POM;0.30875576;0.643493761;0.324278438;0.452914798;0.176470588;9.3727;5.8524;45.169;-30.1277;-24.9395;-45.1651;-1.2903;-6.129;2.1505;0.5811;-1.5366;0.3652
2009.08.07;POM;0.230769231;0.539121115;0.301886792;0.410687023;-0.06010929;9.4221;5.8975;39.9707;12.043;-21.713;-39.2065;-0.5758;1.4395;2.1113;-0.3683;1.8447;0.3919
2009.10.30;POM;0.423137876;0.6069869;0.31372549;0.424615385;0.354497354;9.4615;6.0323;26.7942;4.775;23.6186;-23.8826;-1.4899;2.1911;12.1823;-2.2238;-1.2562;4.7084
2010.05.07;POM;0.413680782;0.685230024;0.37;0.47761194;0.525;9.5131;5.9454;20.6182;3.13;12.0314;34.2738;3.1907;2.1012;-3.502;-1.2134;-0.2627;0.6685
2010.08.06;POM;0.397894737;0.564954683;0.333333333;0.39637827;0.567164179;9.5475;5.4338;22.0616;8.249;11.6372;30.3655;1.294;1.0784;6.1826;0.7602;4.7086;8.6295
2010.10.29;POM;0.411764706;0.62804878;0.308270677;0.439516129;0.401273885;9.5998;5.7415;20.6158;13.7781;16.7411;41.3513;-0.5099;0.0637;-4.7164;-0.5436;-3.5062;-4.7164
2011.02.25;POM;0.263309353;0.605381166;0.290470723;0.332258065;0.56462585;9.5869;5.6102;11.9396;1.0617;7.178;16.6156;1.6415;2.4294;0.9849;1.0218;2.3236;1.5751
2011.05.06;POM;0.413533835;0.63826087;0.273666093;0.35483871;0.583333333;9.6188;5.5081;12.4628;7.3346;3.8656;27.5486;1.1593;2.5015;-0.3661;0.7718;2.6208;3.5385
2011.11.04;POM;0.290322581;0.593333333;0.308240081;0.396054628;0.541176471;9.6318;5.6194;24.5686;17.0478;1.8697;7.5796;-0.0592;0.8289;1.3618;-0.6808;-0.1115;0.7401
2012.02.24;POM;0.292035398;0.586538462;0.364705882;0.369093231;0.397260274;9.6211;5.9239;20.2756;0.9036;0.2895;7.9787;-0.4536;-1.7137;-2.6386;-0.6216;-1.9912;-6.5096
2012.03.27;POM;0.378509197;0.554312047;0.258006042;0.236842105;0.548654244;9.6097;5.6583;18.9274;-4.7949;-1.1016;4.3641;-0.6821;-1.0493;-1.1018;-0.1862;-1.1131;-0.3863
2012.05.04;POM;0.353383459;0.592644979;0.297959184;0.375302663;0.419847328;9.6058;5.7475;15.375;-3.4563;-5.9809;-1.8022;0.1588;0.6882;2.2763;0.0858;1.7028;8.0647
2012.08.09;POM;0.346189164;0.624568668;0.326829268;0.270645953;0.5;9.6259;5.3659;11.2014;3.9065;0.8068;13.0308;0.9226;-0.5126;0.0087;0.759;-1.494;-2.0537
2012.11.06;POM;0.344680851;0.651006711;0.317875841;0.372898121;0.473684211;9.6351;5.4986;10.8967;-0.4621;6.803;-0.6582;-2.5954;-3.1043;0.4552;-0.3291;0.5121;1.1407
2013.03.01;POM;0.348394768;0.560885609;0.320284698;0.37037037;0.400921659;9.6601;5.6903;12.9288;6.9585;9.0291;11.1869;0.7306;0.9216;5.8567;0.1981;-1.2676;2.3017
2013.03.14;POM;0.294715447;0.558843772;0.219701879;0.301024429;0.630107527;9.6723;5.3593;12.9054;7.125;11.2606;11.9709;0.096;-1.0077;3.263;0.228;0.0664;3.85
2013.05.03;POM;0.361038961;0.66536965;0.3432282;0.413881748;0.431578947;9.7057;5.6094;13.5804;17.2562;16.3661;25.2107;-2.088;-3.1097;-7.8632;-2.342;-4.3739;-9.2203
2013.05.17;POM;0.463414634;0.6896;0.372413793;0.418666667;0.865384615;9.6968;5.5562;13.9911;12.4888;19.0822;24.955;-0.2268;-3.7188;-6.4351;-0.2208;-2.7424;-5.7163
2013.08.07;POM;0.323759791;0.561786085;0.33072407;0.303144654;0.377990431;9.6689;5.4749;15.5719;-6.0775;6.9081;8.0982;0.8329;-3.1847;-9.8474;0.4665;-2.9246;-7.9914
2013.11.06;POM;0.451754386;0.621527778;0.303448276;0.399515738;0.546218487;9.652;5.6285;15.9499;-4.625;-7.7481;3.9705;-0.8273;-1.3444;0.068;0.437;-2.0273;-2.0599
2014.02.28;POM;0.368888889;0.647168059;0.314470493;0.309904153;0.550847458;9.6811;5.8929;13.8404;9.7183;9.666;6.2076;-0.9318;-1.4269;1.8042;-0.2286;-2.4844;0.9746
2014.05.07;POM;0.417085427;0.7;0.4375;0.631205674;0.698113208;9.8163;6.3568;29.1091;46.5644;45.8968;31.1936;-0.0728;0.8012;0.9786;0.0336;0.1731;-3.0133
2008.01.17;PPG;0.52284264;0.599198397;0.247524752;0.263041065;0.630252101;9.8419;6.2193;28.125;-18.8096;-21.1054;-2.4393;-0.9259;0.5747;4.1507;0.1008;0.867;2.5843
2008.04.17;PPG;0.400673401;0.726169844;0.128107075;0.394799054;0.689045936;9.8598;5.8821;28.3581;6.0098;-16.3372;-6.0683;2.5637;-1.668;3.1559;1.5203;-2.5946;-0.9375
2008.07.17;PPG;0.341176471;0.763975155;0.209638554;0.455040872;0.706896552;9.8378;6.2152;28.8739;-4.9421;0.7707;-21.7777;-0.426;-0.0655;6.6784;-1.049;-0.3131;2.7088
2008.10.16;PPG;0.251798561;0.693726937;0.220489978;0.375328084;0.445692884;9.7642;6.2037;44.5038;-15.2313;-21.7695;-32.1206;-5.7154;-9.2777;-10.1892;-5.1182;-7.0596;-2.5642
2009.01.16;PPG;0.20620155;0.508417508;0.302364865;0.356004251;0.211991435;9.6779;5.9549;62.4898;-18.0066;-30.4953;-31.4493;-4.4171;-6.2274;-16.4283;0.8615;-4.605;-9.3392
2009.10.15;PPG;0.244992296;0.446272991;0.272058824;0.256059009;0.210280374;9.8694;6.1519;32.0121;26.4357;39.9714;46.3276;-1.2565;-2.2552;-1.8754;-0.509;-1.9088;-1.7934
2010.01.22;PPG;0.266666667;0.591769547;0.289403384;0.330039526;0.422594142;9.858;6.1975;26.1447;1.3435;16.3296;59.6273;1.9359;-2.0694;3.4631;1.4231;-0.4029;2.9137
2010.04.15;PPG;0.243986254;0.613843352;0.308809293;0.309289617;0.505617978;9.9277;6.1037;23.6775;14.4436;17.0782;63.1364;-0.8174;0.7457;-5.9011;0.7738;0.9683;0.2
2010.07.15;PPG;0.264957265;0.578754579;0.247761194;0.320886814;0.520581114;9.898;5.923;28.5722;-6.6095;6.8795;45.1731;-3.3127;2.1672;3.457;-0.5592;2.3678;4.7061
2011.01.21;PPG;0.276595745;0.57957958;0.338414634;0.211505922;0.611814346;10.0088;6.127;17.9191;7.8923;23.2429;41.5086;1.412;1.3147;6.6407;0.8434;1.821;3.9454
2011.07.21;PPG;0.5;0.6;0.23857868;0.216463415;0.637735849;10.0538;6.0776;20.1147;-4.2184;11.9951;40.1161;-1.1558;-6.0347;-22.8853;-1.2227;-2.8597;-6.6387
2011.12.06;PPG;0.338645418;0.557192982;0.16635791;0.219990659;0.611866502;10.0373;5.8868;37.5372;14.6399;2.5759;9.0393;-0.9012;-4.7753;-0.7959;-1.2735;-2.2329;-2.5858
2012.07.19;PPG;0.349264706;0.520504732;0.238383838;0.216335541;0.478547855;10.1598;6.6457;24.9389;11.4667;29.0961;28.558;1.6881;-3.3315;-1.0036;2.6029;-2.1989;-4.2345
2013.01.14;PPG;0.387978142;0.575692964;0.30479103;0.339901478;0.695652174;10.2645;6.599;24.2482;22.8404;41.5283;66.4675;-0.6311;1.2338;-1.3614;-0.6991;-0.2359;-4.8859
2013.09.17;PPG;0.506756757;0.526742301;0.1456;0.428571429;0.760479042;10.3389;5.8475;21.5527;6.0155;18.302;41.8327;1.4816;-1.143;0.5201;0.3242;-0.7258;-0.5548
2013.10.17;PPG;0.303684879;0.499130435;0.297791318;0.301724138;0.597122302;10.3622;6.4076;20.2576;10.0359;24.1848;52.7905;0.7451;2.8601;6.3319;0.0697;1.7459;2.3889
2013.12.11;PPG;0.472295515;0.475806452;0.216957606;0.324712644;0.714285714;10.3828;6.2889;19.3319;12.3343;18.2806;48.1074;0.861;1.5794;2.9668;1.1911;-0.088;0.7531
2014.07.18;PPG;0.523238381;0.582375479;0.314336598;0.249732047;0.712230216;10.4461;6.1562;16.5998;5.414;12.4039;32.7858;-0.3818;-0.3245;-2.4296;-0.1946;-0.3296;-2.2526
2015.01.16;PPG;0.512864494;0.607960199;0.253036437;0.291984733;0.597701149;10.4901;6.3271;20.5543;27.1157;10.6732;24.4011;-0.9636;-1.1112;2.8358;-1.1769;-3.0058;-1.3799
2015.10.16;PPG;0.489414695;0.585840708;0.251931994;0.341509434;0.411078717;10.436;6.5823;24.3805;-8.8125;-10.9186;12.2281;0.4368;3.2261;1.5553;0.3876;1.1402;0.3993
2008.02.08;PPL;0.336621455;0.736128237;0.323529412;0.371819961;0.717948718;10.3616;6.1036;26.6983;-5.884;-7.4865;30.1521;2.5416;4.1484;1.1101;2.0306;2.5928;1.4633
2008.05.02;PPL;0.350348028;0.710723192;0.309815951;0.378973105;0.527638191;10.3839;5.8735;24.5696;-1.1251;-4.9591;11.9988;-2.3869;-1.0269;3.6914;-1.9064;0.8175;6.1082
2008.08.01;PPL;0.324942792;0.676559661;0.253623188;0.296625222;0.480427046;10.3448;6.4815;22.5908;-8.6039;-9.6323;-9.4583;-1.154;2.1561;-1.8828;-0.2266;-0.3883;-3.3333
2009.02.04;PPL;0.256296296;0.556231003;0.304261645;0.395973154;0.221428571;10.2038;5.9868;58.7676;-2.7778;-27.8788;-32.2902;4.1597;0.2521;-18.9916;2.6716;-0.0719;-1.6989
2009.05.01;PPL;0.388987567;0.604301075;0.334821429;0.349768875;0.341666667;10.2109;5.8341;46.0815;3.4645;5.7255;-32.5244;0.4547;4.0926;7.6891;-2.9473;-1.6987;-0.2299
2009.08.04;PPL;0.181975737;0.525727069;0.375722543;0.376532399;-0.074380165;10.1897;6.4118;39.4481;-3.4772;-1.0309;-29.2166;-0.5642;-0.434;-0.7378;-0.2763;0.5292;0.136
2010.02.05;PPL;0.272349272;0.586486486;0.316622691;0.270175439;0.336898396;10.1922;5.824;17.3962;-0.8558;0.783;-6.5349;-0.9495;0.7337;0.7769;-0.2276;-0.5601;-6.5361
2010.05.06;PPL;0.268571429;0.550295858;0.257246377;0.305699482;0.426229508;10.1272;6.2365;21.1287;-12.7297;-13.6737;-16.8057;0.3008;4.2606;3.7093;1.7883;1.5601;10.3057
2011.02.04;PPL;0.309024613;0.610755442;0.231060606;0.394822006;0.596938776;10.1517;6.3249;14.7214;-5.1662;-3.8707;-8.8908;-1.0422;-1.279;3.2686;-1.6674;-2.7735;2.1782
2011.05.06;PPL;0.403887689;0.594553707;0.234463277;0.357414449;0.551724138;10.1981;6.0599;15.9184;11.2743;5.5256;17.3913;-0.596;1.49;0.3831;-0.9835;1.6092;4.2877
2011.08.05;PPL;0.351724138;0.553530752;0.288702929;0.270935961;0.44;10.1882;6.4125;15.9439;-2.2563;8.7636;4.5537;-4.6603;-2.1341;7.8833;1.852;-0.5019;10.4566
2012.02.10;PPL;0.300613497;0.569620253;0.283185841;0.392133492;0.404255319;10.2034;6.2456;19.0124;-8.7528;4.9846;13.7752;-1.8629;0.0703;1.0416;-2.6072;-1.4555;-3.2008
2012.05.04;PPL;0.268758527;0.46812749;0.311195446;0.321944809;0.319371728;10.1919;5.8927;16.6905;0.592;-10.044;-0.9214;0.0731;0.6216;0.9141;0.0001;1.6362;6.7024
2012.11.08;PPL;0.270588235;0.561382598;0.347319347;0.263305322;0.455555556;10.2243;6.3029;11.3069;-0.1605;7.3501;-4.4891;-0.174;-2.7149;2.1933;-0.261;-1.0198;-1.016
2013.02.14;PPL;0.329700272;0.537270087;0.342105263;0.330864198;0.459915612;10.256;6.0554;11.7962;9.1424;4.5411;15.0139;-0.3931;0.8516;-0.0071;-0.2749;1.1143;-2.2195
2013.05.02;PPL;0.403453689;0.531182796;0.342019544;0.328894807;0.436123348;10.2941;6.2926;12.6634;10.0386;14.4272;26.5482;-0.6375;-3.4305;-9.9575;-1.6516;-5.3898;-12.837
2013.08.01;PPL;0.278846154;0.540983607;0.330578512;0.308433735;0.434343434;10.2867;6.1003;13.7968;-1.6893;8.1797;15.0084;-0.1563;-0.4065;-4.0025;-0.3263;0.0974;0.1051
2013.09.24;PPL;0.340384615;0.587172012;0.281451141;0.276532138;0.617647059;10.2751;6.1374;14.691;5.5455;3.0691;12.5399;-0.8778;-0.3576;-0.3576;-0.5887;-0.2455;-3.3305
2013.11.01;PPL;0.26980198;0.540425532;0.330536913;0.347347347;0.435483871;10.2747;5.9889;14.528;-2.8255;-1.507;9.6413;0.3254;-0.7159;0.0325;-0.0264;-1.3288;-1.9764
2014.02.06;PPL;0.380487805;0.574539363;0.331726908;0.389795918;0.629893238;10.2737;6.2415;13.4314;0.8636;-2.6129;5.0601;0.1651;3.5655;5.9895;-1.0745;0.4497;-0.0281
2014.05.01;PPL;0.354609929;0.578431373;0.308953342;0.398876404;0.547738693;10.3317;6.3657;13.0763;13.8975;13.3587;7.9824;-1.1985;-0.4092;1.6662;-1.0551;-0.0641;-0.7604
2014.08.01;PPL;0.302702703;0.576512456;0.356957649;0.274371859;0.605042017;10.3225;6.1061;15.3975;-0.8937;10.8701;8.5964;-0.3017;-0.4224;3.4098;-1.0238;-0.8069;-0.8032
2014.11.04;PPL;0.348189415;0.563800905;0.340167754;0.273563218;0.300699301;10.3502;6.0391;16.7712;10.5858;3.4857;18.6115;4.15;4.6651;1.9748;3.5184;3.1184;-1.3026
2015.02.05;PPL;0.259515571;0.541241163;0.345132743;0.340659341;0.496855346;10.3668;6.1054;17.8702;3.8783;14.8747;24.6252;-3.0286;-4.0474;-11.6235;-2.7521;-5.4058;-12.7102
2015.05.07;PPL;0.32103321;0.732087227;0.315340909;0.441941075;0.305263158;10.3352;6.2442;21.1006;-7.0014;-3.3946;-0.0272;1.497;0.5389;-8.7203;0.1804;-1.0602;-8.5336
2015.08.03;PPL;0.343108504;0.678122381;0.261829653;0.364705882;0.592592593;10.3203;6.136;22.4996;-6.3312;-9.0997;-0.5234;-1.0979;1.6625;-5.8971;-0.9024;1.2907;2.6924
2015.10.29;PPL;0.410459588;0.727352682;0.332591769;0.376281113;0.544401544;10.3511;6.3766;22.0325;7.5952;1.3266;1.4508;1.8053;1.2726;0.7399;2.2363;0.6405;0.8069
2007.11.01;PRGO;0.43545611;0.656662665;0.264311815;0.44556962;0.759656652;9.5842;5.9443;32.9168;39.5423;40.5898;52.7082;6.865;10.8696;14.6453;6.7524;13.432;16.8634
2008.02.06;PRGO;0.364562118;0.688311688;0.338485317;0.571865443;0.723320158;9.6863;5.8346;37.2667;17.1257;66.4325;108.0928;0.7838;4.0699;-5.9692;0.1225;1.5746;-3.4589
2008.05.06;PRGO;0.428965517;0.601005868;0.327038627;0.440423654;0.768488746;9.7034;6.3981;41.3762;6.1538;23.1263;84.7884;-5.971;-10.2899;3.913;-4.19;-9.1846;4.8071
2008.11.07;PRGO;0.373040752;0.673397717;0.302713987;0.511201629;0.647940075;9.6576;5.4648;42.9963;-8.7302;-2.0196;6.8111;4.8953;4.4767;2.8019;6.2058;12.1903;7.4471
2009.02.03;PRGO;0.356481481;0.640495868;0.279816514;0.485898469;0.433628319;9.5158;6.4482;55.5163;-32.4284;-35.3908;-27.9743;1.7411;3.2589;-16.0268;2.2307;4.0113;1.8141
